,100_ewma,100_ewma_shited,100_slope,10_ewma,10_ewma_shited,10_slope,3_ewma,3_ewma_shited,3_slope,current_price
HCA,131.9338783777247,131.90480029458845,0.0002204474975233205,132.83546500401042,132.58405940689298,0.0018961977649657753,133.33857142857144,133.66285714285715,-0.002426146808601549,133.205
PCAR,60.21344346138657,60.20095225104741,0.00020749190622544077,61.3497363312223,61.12486712236918,0.0036788498599586907,61.81857142857143,61.93714285714285,-0.001914383245686753,61.86
CB,129.98105744278857,129.95438435131726,0.0002052496466698778,132.0051955173813,131.86948454412806,0.0010291309905578647,131.89000000000001,132.01857142857142,-0.000973888955016973,131.99
UA,18.488456939967044,18.484678555126443,0.0002044063048936765,18.338370640444367,18.20533030398928,0.007307768342216381,18.632857142857144,18.475714285714282,0.008505373849841751,18.76
STI,58.748774394324386,58.73713182043001,0.00019821488611277362,59.34183601975769,58.68459319479272,0.011199580489267055,61.0,60.52571428571429,0.007836102719033216,61.38
VZ,56.772842388435556,56.76314035721868,0.00017092132598406102,57.29277028502466,57.387796887295,-0.0016558677528076067,57.152857142857144,57.44428571428572,-0.005073238666036725,56.89
LEN,43.092266619267136,43.085166188767516,0.00016479988654356182,44.530697487391464,44.54923419734106,-0.00041609491798401816,44.230000000000004,43.68,0.012591575091575189,44.695
FRT,125.21911173170115,125.19848291974449,0.00016476886520964254,125.6668802416093,125.23262837385543,0.0034675617160849267,126.56285714285715,126.13,0.003431833369199709,126.86
SNPS,88.96205987722723,88.94872948054947,0.00014986607178772465,89.85213153744989,89.37546147099896,0.005333343835160038,90.71857142857142,90.14142857142858,0.006402637125786337,91.32
SYK,164.87116247799915,164.84726354104194,0.0001449762431225282,164.82471849969338,164.15444483388143,0.004083189258080957,166.3542857142857,166.0614285714286,0.0017635470522954606,166.76
PKI,83.67442562395016,83.66257135569239,0.00014169141667144647,84.40045514489692,84.10908607804421,0.003464180630643761,84.93857142857142,85.02,-0.0009577578384918198,85.05
LEG,38.394727533554544,38.389385232799654,0.00013916088321012322,39.00107805158795,38.80415165156225,0.005074879662206827,39.31577142857144,39.01,0.007838283224082022,39.6201
MAA,98.76264723263715,98.74892691452266,0.00013894144010668976,99.35203007806699,99.01972205968896,0.003355978096744347,99.90714285714286,99.76571428571427,0.0014176069648893653,100.06
WU,17.999932096276638,17.99760463832576,0.00012932042889308821,17.98967503379881,17.90742992648647,0.004592792357695931,18.158571428571427,18.102857142857143,0.0030776515151514357,18.22
LNT,43.40387723246622,43.398466093250214,0.00012468503389915218,42.94030828278919,42.735492179852415,0.004792646404417334,43.52857142857143,43.39857142857143,0.00299549030580341,43.57
KO,47.686286391470965,47.68061878906272,0.00011886595753545468,47.558047888360974,47.51060936049734,0.000998482833669485,47.81428571428571,47.994142857142855,-0.003747481091442749,47.61
GPN,109.90469356373603,109.89204999527092,0.00011505444175126957,112.3670221699905,112.22787134995822,0.0012398953874690633,112.17285714285715,112.1557142857143,0.0001528487179813837,112.49
FIS,104.19866932515626,104.18748296695937,0.00010736758273008882,104.97287682207833,104.83612227840166,0.0013044601488932355,105.41714285714286,105.72571428571428,-0.002918603394227493,105.2
TDG,345.1717444107275,345.1351600724134,0.00010600003287538829,348.61218410799796,348.59119390683566,6.021437583393343e-05,347.43857142857144,347.5357142857143,-0.0002795190627889808,348.41
BDX,235.56086945623974,235.53634134063367,0.00010413728712293058,236.78657225885794,235.6829829221101,0.004682515992733134,239.54142857142855,239.5742857142857,-0.00013714803639794103,239.83
CAT,130.5796459472565,130.56623922249824,0.00010268140399914992,133.01101701982378,133.00139980935066,7.230909213669545e-05,132.66857142857143,133.21714285714287,-0.004117874147471523,132.68
BEN,30.827829177926766,30.825421911818616,7.809353315704317e-05,31.078675414277047,31.005938756782527,0.0023458943805921366,31.214285714285715,31.208571428571425,0.00018309988098523611,31.26
VRSK,115.31613968115977,115.30771120105902,7.3095545934916e-05,114.94034159193642,114.505562904175,0.003797009304476072,116.37714285714286,116.51714285714286,-0.0012015399328118535,116.17
MNST,54.20046203251207,54.19653790533355,7.240549544651545e-05,54.93063912786238,54.77029873317108,0.002927506301772053,55.314285714285724,55.32285714285714,-0.00015493466921423025,55.34
AVY,94.1853424981098,94.17907725296129,6.652480923850974e-05,95.36857461065453,95.05007872331052,0.0033508219206335533,95.99285714285715,95.92999999999999,0.0006552396836980582,96.12
CSCO,45.120275312297,45.117696142029835,5.716538049819646e-05,44.734164684305966,44.475903755571295,0.005806760670991877,45.41428571428571,45.20428571428572,0.004645577220870196,45.55
USB,50.28276901306662,50.28079397369715,3.928019455107414e-05,49.79352332812362,49.42333790757112,0.007490093470513937,50.69428571428572,50.37428571428571,0.006352447393795167,50.915
ECL,151.7345042897464,151.72907254886528,3.579894604171137e-05,151.99164979429582,151.9147564220525,0.000506161310818893,152.32285714285715,153.17428571428573,-0.0055585607431311605,151.85
DHI,37.10901248018894,37.10774653859239,3.4115291674571094e-05,37.72513340503315,37.65439879435332,0.0018785218445828897,37.71714285714285,37.03142857142858,0.018517089730730393,38.25
UNM,33.76427272299856,33.76337282150748,2.6653187044988588e-05,33.67953853535544,33.51114232570526,0.0050250811510239675,34.065714285714286,34.02428571428571,0.0012176176680523474,34.15
JNPR,28.036908810691237,28.036338458082092,2.0343334419290344e-05,28.06648603630288,28.042792671448186,0.0008449003325841078,28.071428571428573,27.994285714285713,0.002755664421310576,28.17
FLT,193.67118042450946,193.6686589853642,1.3019345300705537e-05,194.74679782370458,194.02238771860587,0.003733641842143173,196.7757142857143,196.8857142857143,-0.0005586997533014769,196.8725
PGR,64.55847778341898,64.55799995853599,7.401482129234023e-06,63.733434023372745,63.3242764824417,0.006461306210809965,64.75285714285714,64.42285714285714,0.005122405534858941,65.0
PRU,90.04364465885573,90.0431235676626,5.787129238468944e-06,90.58492303232494,90.2554977074088,0.0036499197642683077,91.07571428571428,90.90857142857143,0.0018385819347538261,91.37
L,46.92853162427539,46.92844826321671,1.77634381197858e-06,47.06100610511499,46.93651410311141,0.002652348696583866,47.3,47.207142857142856,0.001967014676955641,47.41
PEG,53.03410406655855,53.034174022185354,-1.3190669619317999e-06,52.39172545735109,52.2167911003892,0.0033501552522745433,53.01142857142857,52.957142857142856,0.0010250876719718944,52.925
LIN,157.76347602945785,157.76417996358737,-4.461938886766141e-06,158.8759768533594,159.15326557929785,-0.0017422748124530508,158.52285714285716,159.74142857142857,-0.007628399466995644,157.74
MCO,151.32911802148502,151.33101143441812,-1.2511731172302535e-05,154.89377066090967,154.6679984972491,0.0014597212471497828,154.80285714285714,155.65714285714284,-0.005488252569750332,154.63
DRI,106.85108666802543,106.85266627909193,-1.4783075813735705e-05,107.8709416667913,107.76761165444537,0.0009588225141079202,108.04142857142857,108.37714285714286,-0.0030976484234947047,107.87
ORLY,342.58711799747266,342.5937440531443,-1.9340854252737586e-05,345.11973564865065,346.12931409226366,-0.002916766660635676,343.59285714285716,347.7142857142857,-0.011852917009038606,340.975
TMK,81.59366254487239,81.59569162545453,-2.4867496576430357e-05,81.45406929314113,81.15358960895823,0.003702604969549426,81.99571428571429,81.54285714285713,0.005553608969867007,82.39
CFG,34.297056164827346,34.29814802064787,-3.183425005539273e-05,34.503562065344134,34.259615201876514,0.007120537169788717,35.11142857142857,35.08428571428571,0.0007736471354696471,35.175
INFO,50.77978001913268,50.78275548560469,-5.8592064246143525e-05,51.09982360104368,51.02011901196029,0.0015622187996995225,51.26285714285715,51.37285714285714,-0.002141208531464493,51.21
ABMD,338.33219327875474,338.3531547500984,-6.195145825999828e-05,334.32078997905245,331.37996386297,0.008874483785321833,342.0442857142857,336.2742857142857,0.017158612017400706,346.055
HSY,106.36979498669972,106.37645405721445,-6.25991021579603e-05,107.22117892262598,107.69494326807035,-0.00439913268968524,106.58714285714287,108.42857142857143,-0.016982872200263448,105.17
MMC,82.83300353561667,82.83849007013924,-6.623170603338532e-05,82.73793150346779,82.64794908878812,0.0010887434675844166,83.02142857142859,83.37714285714286,-0.0042663285587003896,82.84
C,61.2776485851302,61.28256401945814,-8.0209345130867e-05,61.69968357090057,61.28750918326508,0.006725259243331023,62.35285714285715,62.191428571428574,0.0025956723480498223,62.59
PNR,40.29182107889133,40.29514099696366,-8.239003488234078e-05,40.446327160672695,40.39590189853473,0.0012482766758029125,40.44285714285714,40.35,0.0023012922641175125,40.615
ADBE,239.91683429381496,239.9368322973299,-8.334695145990152e-05,243.1523325469302,242.9480263067545,0.0008409462850203727,243.68142857142857,245.10999999999999,-0.00582828700816538,242.91
AIZ,95.59099590956696,95.59898208335618,-8.353827221985213e-05,95.23989782828374,94.83539911835119,0.004265271340586166,95.9157142857143,95.53142857142858,0.004022610360091022,96.31
MA,197.6892000478665,197.7063400581787,-8.669428763468157e-05,198.74113522795935,198.51051596553938,0.0011617483401231926,199.01714285714283,199.18857142857146,-0.0008606345745599598,199.24
PFG,48.21130679167275,48.2159457856617,-9.621285890724129e-05,48.700319874226125,48.500975664104224,0.004110107217274719,49.08571428571429,49.260000000000005,-0.0035380778377124673,49.06
AJG,74.08102347762112,74.08913765402595,-0.00010951910984201101,73.56795675653917,73.57803273120025,-0.00013694270269344987,73.53428571428572,73.71000000000001,-0.0023838595267167595,73.49
BKNG,1791.7342331215646,1791.9336158453686,-0.00011126680254281111,1735.7327385802967,1715.2783981320115,0.011924793357486774,1773.2628571428572,1736.4942857142855,0.021174023854301026,1803.81
ETFC,48.56006285749565,48.56580886065981,-0.00011831375403715137,49.41512442271647,49.249181015685245,0.003369465311075339,49.69714285714286,49.71714285714285,-0.0004022757312797315,49.8
TSCO,88.23163541605223,88.2422880334755,-0.00012072009532701979,88.01793053261349,88.02335909324937,-6.167181861495004e-05,88.22285714285714,89.18285714285715,-0.010764400589479169,87.54
TSS,86.94507672610602,86.95597480098249,-0.00012532864937007146,86.70486994147001,86.32925043852335,0.004351010822388039,87.58211428571428,87.34857142857143,0.0026736883422739037,87.8312
WYNN,110.02154880545673,110.03701043335467,-0.00014051297683427376,112.8395044488104,112.43980606023075,0.0035547765741035177,113.7812,113.04285714285713,0.0065315303930242345,114.6021
RCL,108.01371962932065,108.02973120042498,-0.0001482144862012389,107.85870313733457,107.32042424548055,0.005015623965693444,109.02714285714286,108.55,0.004395604395604475,109.485
HPE,14.673596691680617,14.675913804022414,-0.00015788538776799618,14.496325300150684,14.390465580876398,0.007356240052091363,14.675714285714283,14.477142857142857,0.013716202881389248,14.85
TRV,123.63275033536911,123.65364627146299,-0.0001689876257106507,122.77167149952989,122.32536938135155,0.0036484837154832747,123.46285714285715,122.97285714285714,0.003984619137788901,123.96
MSFT,106.00298674692327,106.02166715417387,-0.00017619424172452152,105.75717659049121,105.638963971145,0.0011190247887938307,106.16725714285715,106.55857142857143,-0.003672292903969529,106.0177
CMCSA,36.24369140746789,36.25051848781365,-0.00018833055720438938,35.975922247141085,35.96750771457199,0.00023394816888269433,36.11857142857143,36.244285714285716,-0.00346852705845263,36.02
SPG,176.61113583312428,176.64503306094386,-0.0001918945991981836,173.71610025343776,173.16316820598993,0.003193127344436626,174.98857142857145,173.87999999999997,0.00637549705872717,175.83
ICE,76.00927439208398,76.02389204154183,-0.00019227704692965992,75.02626758733008,74.85774498738881,0.0022512379977470626,75.61857142857141,75.94428571428571,-0.004288858373619922,75.335
EVRG,57.43126335831811,57.44265991446031,-0.00019839882343829305,56.689435133218154,56.61365194454277,0.0013386027234141846,56.892857142857146,56.85142857142858,0.0007287164539149106,56.9
RE,217.03403530319449,217.077782552194,-0.00020152798911608758,215.51556618840382,215.28235350282705,0.0010832875141980065,216.23857142857145,216.63285714285712,-0.0018200642298026991,215.95
TEL,77.62143304419456,77.63748933078746,-0.00020681099725532078,78.58689667283964,78.45929390625216,0.0016263562955327352,78.14285714285714,77.74428571428572,0.005126697414600809,78.88
SRE,113.29347698626188,113.317083933645,-0.0002083264637919785,112.71871438936962,112.70294006469979,0.00013996373706647673,112.73571428571428,112.72142857142856,0.00012673468094548756,112.74
MRK,74.34218472391665,74.35780420438878,-0.00021005838780830427,74.71536702003696,75.19899138782553,-0.006431261362195104,74.05857142857143,75.5757,-0.020074290696990852,72.925
BXP,120.50870606671216,120.53413477223393,-0.00021096683997286555,120.45367261275338,120.26331434004184,0.0015828457227887564,120.84714285714287,121.00857142857141,-0.0013340259249637698,120.79
CTAS,179.40338297045014,179.4440768240404,-0.00022677735766201472,181.26572830003482,180.80654712167268,0.002539626942010792,182.3657142857143,182.7128571428571,-0.0018999366687774688,182.38
APH,84.47342190382832,84.49262700228655,-0.00022729910454446817,82.63586446433362,81.93396301768178,0.008566672730090838,84.05571428571429,82.66142857142857,0.016867428235660103,85.08
V,137.5932691802552,137.62528468144046,-0.00023262804694192934,137.60844119362886,137.6639461490528,-0.00040319166329755567,137.4385714285714,137.52,-0.0005921216654203238,137.5
ANTM,268.4843546668178,268.549097365537,-0.00024108328553080154,263.5881479488634,262.66722964691496,0.0035060266299164413,266.1271428571428,266.80857142857144,-0.0025539980510373298,265.53
PSA,203.69830523714438,203.74767434346458,-0.00024230512804271855,202.63514537899047,202.43888082573253,0.0009695002879753104,202.33897142857145,201.92428571428573,0.0020536693385781587,202.8007
ANSS,155.92764713174384,155.9670337915398,-0.0002525319539550546,158.31170750163642,158.0602083076081,0.0015911607147756806,158.76142857142855,159.75571428571428,-0.006223788105053309,158.26
T,30.63634913227955,30.644573451002497,-0.00026837765374997124,30.673642922553274,30.698425002458503,-0.0008072752886587665,30.622857142857146,30.81142857142857,-0.006120178041542913,30.5
NOC,268.2439855364453,268.3164205256775,-0.00026996107465312796,264.95565313650263,263.46252704774895,0.005667318633450575,268.77000000000004,268.30428571428575,0.0017357690894666453,269.05
SYMC,20.371105358342504,20.376666421858346,-0.000272913311761152,19.905269659431806,19.840724906258128,0.003253144906682276,20.0,19.83285714285714,0.008427573291075557,20.16
REG,61.60572357211291,61.623021731344686,-0.00028070936389962026,61.20159182952297,61.0527081016968,0.002438609726830924,61.472857142857144,61.51857142857143,-0.000743097322527411,61.46
ROP,279.9023130268735,279.981367902558,-0.00028235763071212305,276.1272970937907,275.22754539530507,0.0032691193651903645,277.62,276.64,0.003542510121457556,279.03
URI,119.66444760227199,119.69848349216718,-0.00028434687643658064,119.4027632794761,118.28400611780948,0.009458228533047425,120.68857142857142,117.69714285714284,0.025416322765451402,123.635
NEM,32.67486445982023,32.68417147343897,-0.00028475599041292467,32.129541401090194,32.20161410678524,-0.0022381705915748766,32.15714285714286,32.11,0.0014681674600703497,32.15
IPG,22.39269775651307,22.399111695612145,-0.0002863479224639303,22.118567754901786,22.084748124295356,0.001531356862939523,22.069942857142856,21.878571428571426,0.00874698008488413,22.2599
ITW,131.67990118070398,131.71844914471652,-0.0002926542505081038,131.79537343971683,131.9423995777929,-0.00111432063193151,131.18714285714285,132.20714285714286,-0.007715165595115967,130.98
RJF,79.06369079723042,79.08692460890754,-0.0002937756372751812,79.58058289698306,79.34815749714522,0.002929184585618121,80.0,80.0657142857143,-0.0008207543803305331,80.1
GS,194.13142931025536,194.18862629637994,-0.0002945434406507603,193.7992923647193,192.10219611466133,0.00883434070188875,197.6857142857143,197.92857142857142,-0.0012269938650304821,198.08
AME,71.32678775376951,71.34844190145814,-0.00030349853635968087,70.94352511335433,70.82158304267955,0.001721820742149895,71.00771428571429,70.96857142857142,0.0005515519948469012,71.211
NDAQ,84.72874566064506,84.75534335349363,-0.0003138172980744834,83.2954759743377,82.7533614245967,0.006550967119746132,84.67142857142858,84.12285714285714,0.00652107461875496,84.96
TWTR,31.531836305478013,31.54208210659826,-0.00032482957483980846,32.19620254696613,32.348558157573606,-0.004709811481097157,31.518571428571427,31.664285714285715,-0.004601849763140148,31.61
CVX,114.13200610292192,114.16952528276444,-0.0003286269234245756,112.51518876782676,112.32691411343363,0.0016761312805495265,112.64571428571428,112.08714285714287,0.004983367532914292,113.35
KMB,112.74721755687422,112.78479387931586,-0.0003331683390036212,114.2564080862683,114.96584048632697,-0.006170810364693045,112.19571428571429,113.70428571428572,-0.013267498398100338,111.46
IDXX,201.8900055791701,201.95902457832395,-0.00034174753664987893,200.00447626537795,198.1837105043454,0.009187262446540027,204.11285714285714,201.43571428571428,0.013290308854295933,206.05
DIS,112.09027541371051,112.12938529209049,-0.00034879240868123794,111.103434671083,111.32141040708494,-0.0019580755867612838,110.67142857142858,110.96000000000001,-0.0026006797816459084,110.465
KR,28.926084297589096,28.936288068032752,-0.00035262886586095136,28.946587595689113,28.97209649747093,-0.000880464476709254,28.958114285714284,29.289999999999996,-0.01133102472808847,28.7267
ADSK,135.53902599779082,135.58723184708978,-0.0003555338407773624,137.36447415485284,137.6429186508748,-0.0020229482108572823,136.97714285714287,138.54428571428573,-0.011311494003980247,136.2
NLSN,25.562898260890087,25.57233032665542,-0.0003688387270478724,25.36430470226035,25.39044023247141,-0.0010293452957793367,25.286342857142852,25.388571428571424,-0.004026558631555288,25.3036
ED,77.82554815591998,77.85680653547932,-0.00040148550846485614,76.52205150162668,76.44060744693421,0.0010654553569450355,76.77142857142857,76.84428571428573,-0.0009481139967654787,76.675
ROK,163.54835375415473,163.61607289005727,-0.00041389048585733997,160.95122428053878,160.27714193786417,0.004205729741150086,162.5442857142857,162.70428571428573,-0.000983379136558151,162.68
STT,70.3476887330705,70.37700691588397,-0.0004165875205308304,70.40382077792151,70.007593020379,0.005659782609968665,71.15285714285713,70.82285714285715,0.004659512667419494,71.46
DOV,79.70718557748313,79.74066512519872,-0.0004198553857435365,78.95470294880592,78.79412812555074,0.0020379034209162695,79.12142857142858,79.22142857142856,-0.0012622847353707706,79.23
CL,62.414116308849195,62.440617663303996,-0.0004244249247773837,62.07579157155304,62.09543218746875,-0.00031629727379006294,62.00285714285714,62.215714285714284,-0.0034212762049092406,61.895
SJM,103.0164914393666,103.06073245144277,-0.0004292712755269319,103.34807998100828,103.77040383714402,-0.004069791005135946,102.60142857142857,104.50428571428571,-0.018208412505297127,101.21
VIAB,29.79452807927719,29.807996447188746,-0.00045183740998556917,29.50430447349381,29.539351540440258,-0.0011864534974123117,29.24857142857143,29.30857142857143,-0.00204718268668352,29.3
NWSA,12.4783006634972,12.484022707590281,-0.00045834938201471184,12.337694901762312,12.330128602811067,0.0006136431496359121,12.29857142857143,12.271428571428572,0.0022118742724098143,12.35
CTSH,68.07073293823548,68.10279903840969,-0.0004708484912069497,66.80187965001106,66.40655172471118,0.005953146414509156,67.56,67.09428571428572,0.006941191500234192,68.0
HRL,42.92029479665105,42.940534502362205,-0.0004713426589983877,42.729375077659036,43.05638003568914,-0.007594808429297814,42.01285714285715,42.92285714285714,-0.021200825401051476,41.445
FB,144.52404708025682,144.593204652535,-0.0004782906115427454,146.68811090826352,146.82871598259544,-0.0009576129123718717,145.63000000000002,146.05428571428573,-0.0029049864042722993,145.81
XYL,69.13577430341348,69.16897570664125,-0.000480004263306971,69.2521051936158,69.32315237280405,-0.0010248694232219237,68.72714285714287,69.04428571428572,-0.0045933251950093824,68.76
PEP,111.94015669254588,111.99938429566556,-0.0005288207921154838,109.45447537637614,109.3955263063759,0.0005388617980148874,109.86428571428571,110.40142857142857,-0.004865361473065794,109.42
APD,158.52467170503851,158.60986007079785,-0.0005370937577355602,156.47290631157588,156.5539148820139,-0.0005174483851079776,156.40142857142857,156.94857142857146,-0.0034861283040852425,156.2
EXPD,69.76452734955865,69.80305904985433,-0.0005520058980245883,68.32237871405113,68.26053365816178,0.0009060148313381267,68.53285714285714,68.55285714285715,-0.00029174568112211974,68.61
JEF,19.928350493066432,19.93940683952417,-0.0005544972599597523,19.84811346458218,19.769354779064162,0.003983877389940102,19.942857142857147,19.96857142857143,-0.0012877378738015593,19.975
EXPE,118.512041246504,118.57869500263773,-0.0005621056643628054,116.6167030699071,116.29791098430326,0.0027411677725395545,117.04428571428572,116.6257142857143,0.0035890149195227446,117.59
COP,66.81598386159047,66.85385462544235,-0.0005664709097786615,66.32021867494139,66.37995206338837,-0.0008998709187066724,65.98428571428572,66.12,-0.002052545155993438,66.105
LNC,58.63418109807481,58.66772439065347,-0.0005717503606463416,57.66343626436185,57.39305013459616,0.00471113016526548,58.14,58.11428571428571,0.0004424778761063338,58.29
DFS,66.75831783402295,66.7966339688333,-0.0005736237372116147,65.36755255633913,64.9111609474994,0.007031019044765976,66.46857142857142,66.17857142857143,0.004382083108472627,66.71
GOOG,1071.7326704039758,1072.3523282668682,-0.0005778491327508659,1075.4568286990034,1077.0254071384209,-0.0014563987339770183,1071.2314285714285,1077.3685714285714,-0.00569641905277144,1069.24
ALLE,84.81865522711193,84.86814982022915,-0.0005831939687863833,82.36429886140441,82.20316578599038,0.001960180899036491,82.71428571428571,82.51285714285714,0.0024411779982339617,82.99
GOOGL,1081.3788527343559,1082.0110816644167,-0.0005843091080807465,1084.2993955695918,1085.5376904819113,-0.001140720329820941,1080.5614285714285,1086.0285714285715,-0.005034069085264939,1079.12
BRK.B,205.1022733567844,205.22369309537132,-0.000591645812213781,200.04753112647276,199.7428269488992,0.0015254824527517208,200.8542857142857,201.50285714285715,-0.003218671128378262,200.74
PPG,103.62118559599926,103.68284365779533,-0.0005946795016499411,103.24595053024012,103.4876004086832,-0.00233506118113459,102.39,103.18999999999998,-0.007752689214070967,102.07
PH,160.33302718588087,160.42969395067718,-0.0006025490818802538,158.07394784503205,157.95552955032883,0.0007496938856166298,157.8757142857143,158.06142857142854,-0.0011749500646218787,158.29
TJX,49.3706558963501,49.400647142200086,-0.0006071022868112374,48.3089168933873,48.159819051245584,0.003095897058563756,48.71714285714285,48.74285714285714,-0.0005275498241500787,48.75
HD,179.0596652942571,179.17254235522415,-0.0006299908428116029,177.38945989789855,177.49590240601603,-0.0005996899459346282,177.14971428571428,177.33714285714288,-0.0010569053296386078,177.2895
KSS,69.25057628334248,69.29462367300097,-0.0006356537826995903,68.59940288647537,68.68008015607592,-0.001174682228343398,68.8742857142857,69.50142857142858,-0.009023452755339252,68.46
LW,73.93937105010943,73.98701160537865,-0.0006439043047626251,70.77895842502431,70.67025720036705,0.0015381467248530459,71.49285714285715,71.9,-0.005662626664017501,71.06
UAL,86.49508891177904,86.55158952506417,-0.00065279694567338,83.72707084196198,83.6170591261803,0.001315661145361147,83.67714285714285,83.39857142857143,0.003340242210383827,84.16
HRB,26.187248511904322,26.20462787050099,-0.000663217149373501,25.373270333796544,25.361589954559957,0.0004605539028710245,25.38,25.32428571428571,0.002200033846674648,25.46
NWS,12.73029482720057,12.738748306832159,-0.0006636036310612314,12.50606482399642,12.497791154636204,0.0006620105311286869,12.471428571428572,12.445714285714287,0.0020661157024792743,12.52
GPC,98.00108105302984,98.06644876746678,-0.0006665655303981075,96.52598307222527,96.78105095791167,-0.0026355147331198693,96.06714285714285,96.99285714285715,-0.009544149053685906,95.49
HAS,90.2296944753207,90.29003932227363,-0.0006683444531189088,88.23986249717991,87.91821909030283,0.003658438605844816,88.82571428571428,88.53857142857143,0.0032431385836680974,89.08
WFC,50.21226916252863,50.24617152454653,-0.0006747252773545682,49.44063133272119,49.25451882744172,0.0037785874212170095,49.98285714285714,50.029999999999994,-0.0009422917677963588,49.945
GILD,68.78789663275623,68.83479841574137,-0.0006813673325789763,68.22978562379481,68.3545152275827,-0.0018247456422242697,67.98142857142857,68.46857142857144,-0.007114838925054448,67.705
JBHT,103.12628399150191,103.19708203790842,-0.000686046979317708,101.36234346679076,100.9058367475071,0.00452408635613385,102.53999999999999,103.03857142857143,-0.00483868731542982,102.55
CHRW,88.04151945692864,88.10198445865265,-0.0006863069214109336,86.55972483666902,86.50129430891597,0.0006754873232807051,86.72428571428573,87.21285714285715,-0.005602057363756868,86.54
HON,143.07648331222393,143.1753651795251,-0.000690634643586816,139.94498019278623,139.48337354893073,0.0033094026342399318,140.85714285714286,140.6357142857143,0.0015744832139772725,141.175
CLX,154.8040520029566,154.91263583309842,-0.0007009359149940359,151.516087113914,152.19352004188195,-0.00445112858800769,149.96857142857147,151.93285714285713,-0.012928643291679276,148.8
MOS,32.03217951060524,32.05466340442391,-0.0007014234882145265,31.383010452181217,31.47763611456211,-0.003006123523269163,31.047142857142855,31.254285714285714,-0.006627662492001159,31.01
MAS,31.451137125649023,31.473306168055654,-0.0007043760286338082,31.50214758313395,31.547988409232982,-0.0014530506828009063,31.26142857142857,31.137142857142855,0.003991558084052157,31.49
ADP,137.8455674497989,137.94291111994383,-0.0007056808454643618,133.65295908858758,133.27370480285097,0.0028456797707967245,134.4757142857143,134.17142857142855,0.002267887563884455,134.83
BHF,36.8326033385583,36.858770909886935,-0.0007099415059880896,35.4745780243309,35.16025471851622,0.008939733466980598,36.06,35.70142857142857,0.010043615701652645,36.42
CI,201.1476869524004,201.29187311073542,-0.0007163039227903228,194.637933176686,194.774388921352,-0.000700583610718419,194.43428571428572,195.52428571428572,-0.005574755054176699,193.53
NKTR,41.2573878850877,41.28705068202589,-0.0007184527944763981,44.10612785629442,44.17677284892481,-0.001599143352367152,43.772914285714286,44.50285714285714,-0.016402157164868918,43.4376
GD,173.0888828458523,173.21399076345264,-0.000722273743875479,167.2473837996299,166.15217688027977,0.006591589348475798,169.64000000000001,168.32285714285715,0.007825098025902673,170.66
AGN,157.81207658162205,157.92672854500844,-0.0007259820072427945,156.47436490638515,155.85085406462926,0.004000689283982532,158.3724,159.8542857142857,-0.009270228243578945,157.3067
MMM,196.52246530654122,196.6661191806622,-0.0007304454611677264,192.24374885948956,192.24151801855342,1.1604366003396264e-05,192.26857142857142,192.79142857142855,-0.002712035211998118,192.26
CCL,55.77697818226642,55.81788734965368,-0.0007329042593640223,53.98346159647502,53.676760275548844,0.0057138567855385914,54.671485714285716,54.42857142857143,0.0044629921259842385,54.9101
AXP,102.536893240565,102.61216245908732,-0.000733531159645125,99.53452156203902,99.42150983075395,0.0011366929699362927,99.82428571428571,99.85428571428572,-0.0003004377807664131,99.88
NUE,57.849432061015435,57.892046249126544,-0.0007360974584959024,57.234303059959075,57.28247185948844,-0.0008408994578222834,57.105714285714285,57.607142857142854,-0.00870427774333536,56.87
JPM,104.6404284598388,104.71771804273155,-0.0007380755075392963,102.62943014982585,102.49916944126609,0.0012708464787551455,102.80691428571429,103.02714285714286,-0.0021375781694145026,102.8371
APTV,71.19097564938087,71.24382176426336,-0.0007417641779149016,71.07970270226504,70.89811882028022,0.002561194641075292,71.22,71.05285714285715,0.0023523734845285094,71.58
NCLH,47.563021525187494,47.59834623606043,-0.0007421415588210695,46.63981899550428,46.52758863195892,0.0024121250820264674,46.83771428571429,46.80142857142857,0.0007753121089100644,46.956
HLT,72.3152574628764,72.3692022831863,-0.0007454112883378756,71.49499984656917,71.65772739864852,-0.0022709002641690696,70.81,71.14571428571429,-0.004718685996546369,70.8
HUM,305.61566392251325,305.84655833747973,-0.0007549354690194352,294.55801902568373,292.61886137932134,0.00662690585706525,299.41999999999996,298.60571428571427,0.0027269595835884004,299.65
HBAN,13.5240452302916,13.534350000365153,-0.0007613790151189377,13.34143157256068,13.287127429788837,0.004086973881961596,13.497142857142858,13.552857142857144,-0.004110888584378648,13.46
IR,96.74908951428925,96.82309755428969,-0.0007643634821633224,94.1696614999786,94.15488023399084,0.0001569888459422439,93.85040000000001,93.70714285714287,0.0015287750590745712,94.2582
VMC,101.8479654402386,101.92643381908937,-0.000769853078447213,101.02532787854842,101.358376522249,-0.003285852192270186,100.14,100.73857142857143,-0.005941829629734711,100.05
AMZN,1655.96542285157,1657.2598964064232,-0.0007810926684824757,1656.7768471281938,1659.4140753516951,-0.0015892526540986413,1642.8071428571427,1645.802857142857,-0.0018202145370648283,1646.86
BLK,408.7773086169323,409.10269583400407,-0.0007953680588890029,408.63631379510457,409.2283121758426,-0.0014466212701422947,407.3342857142857,411.51000000000005,-0.010147297236310953,405.195
