,Symbol,100 day avg,100 day avg offset,100 day slope,3 day avg,3 day avg offset,3 day slope,10 day avg,10 day avg offset,10 day slope,Todays close,Todays open,Buy,Sell
18,ALXN,118.04120000000006,118.07420000000006,-0.00027948527281998297,116.11333333333323,115.3199999999999,0.006879408024049057,112.59899999999993,111.75999999999992,0.007507158196134694,117.0,115.14,Yes,0
278,KMB,112.44570000000002,112.47730000000001,-0.00028094557746316285,114.74999999999996,115.48999999999997,-0.006407481167200704,115.41799999999998,115.69799999999998,-0.0024200936921986655,112.15,111.07,No,0
74,HRB,26.31420000000001,26.32160000000001,-0.0002811379247462356,25.359999999999967,25.31666666666663,0.001711652402896772,25.431999999999995,25.43999999999999,-0.00031446540880485725,25.37,25.2,No,0
260,ISRG,518.5609999999999,518.7106,-0.00028840744723566025,536.4366666666664,537.8799999999997,-0.0026833742346494983,521.8189999999997,517.1229999999998,0.009081011674205004,529.95,536.24,Yes,0
137,CCI,110.01859999999995,110.05159999999995,-0.00029985933871021653,109.02333333333331,108.13999999999999,0.008168423648357,107.57400000000003,107.30100000000002,0.002544244694830526,110.27,109.71,Yes,0
314,MCK,125.34780000000005,125.38660000000003,-0.00030944295482914934,126.2200000000001,125.64333333333343,0.004589711617541726,123.38499999999999,122.54399999999998,0.0068628411019716045,126.12,126.08,Yes,0
215,GIS,42.8633,42.876999999999995,-0.0003195186230378278,43.573333333333316,43.22666666666665,0.008019740900678534,42.32900000000004,42.03700000000004,0.006946261626662257,44.01,43.68,Yes,0
87,CDNS,44.13760000000004,44.15190000000004,-0.00032388187144830993,45.95999999999995,46.046666666666624,-0.0018821485449545356,45.12600000000003,44.945000000000036,0.004027144287462392,45.48,45.57,Yes,0
115,CSCO,45.849500000000035,45.86440000000003,-0.0003248707058197041,45.09000000000003,44.67333333333337,0.009326966124458975,44.07200000000003,43.88200000000003,0.004329793537213381,45.46,45.14,Yes,0
383,PGR,66.38079999999997,66.40239999999996,-0.0003252894473692563,64.23333333333329,63.6533333333333,0.0091118558860493,62.71100000000001,62.28500000000001,0.00683952797623829,64.99,62.9,Yes,0
458,UAA,20.26919999999999,20.27579999999999,-0.0003255112005444339,20.41666666666667,20.33333333333334,0.004098360655737645,19.842999999999993,19.70199999999999,0.007156633844279863,20.28,20.58,Yes,0
109,CB,130.92959999999994,130.97259999999994,-0.00032831294484500105,132.26666666666645,132.5333333333331,-0.002012072434607535,131.2920000000001,130.7240000000001,0.004345032281753796,132.06,131.18,Yes,0
322,MSFT,107.71969999999992,107.75519999999993,-0.00032945045807546375,106.69999999999999,106.50333333333333,0.0018465775719069043,104.93299999999988,104.54199999999987,0.0037401235866924855,106.71,106.2,Yes,0
454,TSN,59.35260000000003,59.37220000000003,-0.0003301208309612402,60.50999999999999,60.13999999999999,0.006152311273694671,58.77200000000005,58.47700000000005,0.005044718436308318,60.5,60.18,Yes,0
280,KMI,17.16019999999999,17.16589999999999,-0.00033205366453264496,17.62666666666666,17.78666666666666,-0.008995502248875572,17.434999999999995,17.424999999999994,0.0005738880918221846,17.24,17.72,Yes,0
273,JNPR,28.284899999999997,28.2943,-0.00033222239108240747,28.049999999999994,28.03666666666666,0.00047556770895250985,28.07399999999999,28.06199999999999,0.0004276245456489366,27.99,27.93,No,0
449,TDG,347.5771999999999,347.69329999999985,-0.00033391497621599377,348.96666666666715,349.51000000000045,-0.001554557332646543,348.7460000000002,348.59000000000026,0.0004475171404800739,347.42,347.02,Yes,0
407,ROST,91.87679999999996,91.90779999999997,-0.00033729454953775333,92.04999999999986,91.8133333333332,0.0025776938716234104,91.09600000000009,91.09900000000009,-3.293120670918573e-05,91.51,91.86,Yes,0
384,PLD,64.78170000000001,64.80440000000002,-0.00035028485720106016,64.85000000000008,64.51000000000008,0.0052705006975663155,63.375000000000014,62.95800000000001,0.006623463261221791,65.07,64.88,Yes,0
365,PAYX,69.05969999999999,69.0852,-0.0003691094474649863,69.7133333333333,69.34999999999995,0.005239125210286146,68.27499999999999,67.92599999999999,0.005137944233430554,69.84,69.64,Yes,0
17,ARE,122.49130000000007,122.53680000000007,-0.0003713170247632064,124.14666666666643,123.79666666666644,0.0028272166725005652,121.44199999999996,120.74099999999996,0.005805815754383415,123.8,124.32,Yes,0
191,FRT,125.84249999999996,125.88969999999996,-0.00037493138835030743,126.10333333333331,125.93666666666665,0.001323416532119244,124.53099999999995,124.11799999999997,0.0033274786896339177,126.1,126.33,Yes,0
270,JNJ,137.59909999999994,137.65429999999992,-0.00040100454544453074,129.42999999999972,129.52666666666642,-0.0007463070667560808,129.14500000000004,129.26100000000002,-0.0008974091179859774,128.8,128.5,Yes,0
490,WU,18.23519999999999,18.24259999999999,-0.00040564393233423533,18.13999999999998,18.093333333333316,0.0025792188651435157,17.754999999999992,17.654999999999994,0.0056641178136504055,18.07,18.14,Yes,0
476,VIAB,30.480699999999985,30.493199999999984,-0.0004099274592367904,29.49,29.703333333333333,-0.007182134440579106,29.54899999999999,29.50499999999999,0.0014912726656499068,29.15,29.29,No,0
325,TAP,62.116699999999966,62.142599999999966,-0.0004167833338160947,64.04666666666667,63.16666666666668,0.013931398416886356,62.71699999999997,62.391999999999975,0.005209001153994036,64.42,64.38,Yes,0
118,CTXS,106.93799999999992,106.98459999999992,-0.00043557670917120794,108.54999999999994,108.01999999999994,0.004906498796519177,107.00000000000011,106.51900000000009,0.0045156263201872205,108.66,108.76,Yes,0
461,UAL,87.2597,87.2991,-0.0004513219494817306,83.93666666666665,85.22333333333331,-0.015097586732897822,83.12200000000006,83.07200000000006,0.000601887519260366,82.88,83.7,Yes,0
153,DISCK,27.39419999999997,27.406799999999972,-0.00045973991856045293,25.196666666666673,25.426666666666677,-0.00904562139486119,25.192,25.232999999999997,-0.001624856338921128,24.79,25.01,Yes,0
70,BRK.B,208.63129999999992,208.72749999999994,-0.0004608879999042307,202.11666666666656,201.32666666666657,0.00392397099241693,198.54999999999995,198.06599999999997,0.0024436299011439647,201.15,200.72,Yes,0
232,HSIC,82.65329999999999,82.69149999999998,-0.0004619580005198738,77.89333333333335,78.35333333333335,-0.005870841487279944,78.86499999999997,78.71199999999996,0.001943795101128238,76.9,77.2,No,0
416,SPG,178.13249999999985,178.21519999999987,-0.0004640457155170655,173.79666666666648,173.49666666666647,0.0017291398489885207,172.86400000000006,172.76500000000004,0.0005730327323243594,174.17,173.29,Yes,0
345,NLSN,25.994999999999983,26.007299999999983,-0.0004729441349159568,25.479999999999986,25.406666666666652,0.0028863815271582597,25.429000000000027,25.421000000000028,0.0003147004445143429,25.49,24.91,Yes,0
459,UA,18.664299999999997,18.673199999999994,-0.0004766188976713699,18.513333333333332,18.430000000000003,0.0045216133116293316,18.029000000000018,17.913000000000018,0.006475743873164715,18.4,18.61,Yes,0
323,MAA,99.53059999999996,99.57919999999996,-0.0004880537300961781,99.87333333333333,99.99666666666667,-0.0012333744458148757,98.22399999999996,97.76899999999998,0.00465382687763999,99.63,99.84,Yes,0
15,ALK,65.15899999999998,65.19099999999997,-0.0004908653034927595,64.17666666666673,64.4133333333334,-0.003674187538811804,64.02099999999997,63.71499999999996,0.004802636741740749,63.71,64.32,Yes,0
67,BAX,69.1755,69.2097,-0.0004941503864342491,69.97666666666673,69.8033333333334,0.002483166992980257,68.22100000000002,67.85600000000002,0.005379037962744558,69.64,69.63,Yes,0
370,PKI,86.23910000000005,86.28220000000005,-0.0004995236560958743,85.29000000000009,85.10000000000008,0.0022326674500588927,83.42199999999997,82.80899999999997,0.007402577014575707,84.9,85.58,Yes,0
319,MGM,26.638000000000016,26.651500000000013,-0.0005065380935405869,28.079999999999984,28.056666666666647,0.0008316502316741236,27.780999999999988,27.720999999999986,0.002164424082825378,27.81,27.86,Yes,0
249,ITW,133.89040000000006,133.96260000000004,-0.0005389563952922751,133.31666666666638,133.83666666666636,-0.003885332868421581,131.4590000000001,131.34900000000007,0.0008374635513023592,131.11,132.69,Yes,0
68,BBT,48.44039999999996,48.467499999999966,-0.0005591375664105712,49.27999999999998,48.903333333333315,0.0077022697839274476,47.37700000000001,47.00800000000002,0.007849727705922238,49.41,49.4,Yes,0
317,MET,43.822700000000026,43.847300000000025,-0.0005610379658496532,44.88666666666668,45.07666666666668,-0.004215041041189191,44.32000000000004,44.14900000000004,0.003873247412172398,44.48,45.09,Yes,0
57,T,31.256599999999995,31.274399999999996,-0.0005691556033049763,30.810000000000045,30.726666666666713,0.0027120850509871563,30.621999999999993,30.66099999999999,-0.0012719741691398826,30.89,30.72,Yes,0
152,DISCA,29.8519,29.8692,-0.0005791919435404617,26.95666666666669,27.20333333333335,-0.009067516235755267,27.058999999999987,27.12699999999999,-0.0025067276145538183,26.56,26.77,No,0
467,UNM,35.18400000000002,35.20460000000002,-0.0005851508041563238,34.12666666666661,34.02333333333328,0.003037131380425156,33.11999999999998,32.887999999999984,0.0070542447093164505,33.93,34.17,Yes,0
477,V,139.85480000000004,139.93670000000003,-0.0005852646232188575,137.85333333333335,137.94333333333336,-0.0006524418239373902,137.77599999999995,137.75499999999994,0.0001524445573664478,137.01,138.77,Yes,0
248,INFO,51.745800000000045,51.777000000000044,-0.0006025841589894802,51.45333333333335,51.50333333333335,-0.0009708109507476068,50.657,50.50799999999999,0.002950027718381406,51.25,51.56,Yes,0
20,ALLE,86.20450000000002,86.25740000000002,-0.0006132807156254877,82.70666666666666,82.48333333333333,0.0027076177005455142,82.10300000000002,82.00400000000003,0.0012072581825275535,82.43,82.43,Yes,0
279,KIM,15.984300000000001,15.994200000000001,-0.0006189743782121031,16.42666666666666,16.519999999999992,-0.005649717514124319,16.163000000000014,16.101000000000013,0.003850692503571276,16.28,16.47,Yes,0
257,IPG,22.67979999999999,22.69389999999999,-0.0006213123350327233,21.933333333333355,22.080000000000023,-0.006642512077294752,22.16500000000001,22.16400000000001,4.5118209709493854e-05,21.9,21.73,No,0
387,PSA,204.34939999999995,204.47769999999994,-0.0006274522845278282,202.15666666666684,203.19333333333347,-0.00510187342104383,202.0479999999999,201.82199999999986,0.0011197986344403865,201.83,201.14,Yes,0
297,L,47.75820000000001,47.78830000000001,-0.0006298612840380878,47.243333333333375,47.09000000000004,0.0032561761166561023,46.75300000000002,46.612000000000016,0.0030249721101863318,47.26,47.08,Yes,0
143,DRI,108.80510000000008,108.87400000000007,-0.0006328416334477014,108.58,108.55333333333334,0.0002456549775838908,107.23599999999992,106.98899999999995,0.00230864855265468,108.09,109.25,Yes,0
300,MTB,161.96779999999998,162.07059999999998,-0.0006342914754434303,166.60666666666657,165.15999999999988,0.008759183014450762,157.35400000000013,155.67400000000015,0.010791782828217793,167.55,167.68,Yes,0
196,FRC,93.10369999999995,93.16299999999995,-0.0006365187896483313,95.74333333333335,95.80666666666669,-0.0006610535105420559,91.49700000000004,90.60500000000005,0.009844931295182335,95.49,95.75,Yes,0
284,KR,29.199600000000018,29.21830000000002,-0.0006400098568363864,29.329999999999984,29.226666666666656,0.0035355839416056642,28.750000000000018,28.672000000000015,0.002720424107142959,29.24,29.39,Yes,0
350,NSC,166.96650000000022,167.07580000000024,-0.0006541940843618206,166.20000000000002,166.49000000000004,-0.0017418463571386893,163.67,162.91299999999998,0.004646651893955701,164.21,165.74,Yes,0
91,CAH,51.57480000000001,51.60860000000002,-0.000654929604755922,48.85666666666666,48.623333333333335,0.004798793446219109,47.982999999999905,47.74599999999991,0.004963766598248968,48.87,48.72,Yes,0
504,ZTS,89.16310000000004,89.22170000000004,-0.0006567908927984829,84.12333333333338,84.31000000000004,-0.002214051318546641,84.73299999999998,85.01799999999996,-0.003352231292196741,83.69,84.08,No,0
106,CHTR,311.5556,311.76060000000007,-0.0006575558296976619,286.96666666666647,290.2599999999998,-0.011346149429247408,291.95299999999986,293.5709999999999,-0.005511443569017554,284.53,287.36,No,0
59,ADP,141.20079999999996,141.29489999999996,-0.0006659829901857565,134.25666666666672,133.7633333333334,0.0036881058586058263,132.72300000000004,132.41100000000003,0.002356299703196953,134.42,133.62,Yes,0
208,BEN,30.915499999999994,30.936299999999992,-0.0006723493113267494,31.313333333333322,31.31666666666666,-0.0001064395955296671,30.811999999999983,30.76499999999998,0.0015277100601334042,31.06,31.43,Yes,0
388,PHM,25.608499999999996,25.625799999999995,-0.0006751008748994671,26.543333333333294,26.58999999999996,-0.0017550457565500912,27.592000000000013,27.755000000000013,-0.005872815708881289,26.71,26.29,No,0
13,APD,160.31090000000006,160.41950000000008,-0.0006769750560251338,157.4933333333333,157.43666666666664,0.0003599330947894729,156.4059999999999,156.59999999999988,-0.001238825031928407,156.15,157.73,Yes,0
373,PM,80.67010000000003,80.72510000000004,-0.0006813246437602034,73.53333333333337,73.04000000000003,0.006754289886820087,70.95499999999996,70.34199999999996,0.008714565977652041,74.0,73.17,Yes,0
94,CAT,133.8327999999999,133.9241999999999,-0.0006824756093371707,133.89999999999978,134.45999999999978,-0.004164807377658807,132.57200000000003,132.263,0.0023362542812428713,132.86,133.04,Yes,0
185,EXPD,70.67929999999993,70.72789999999993,-0.0006871404353869911,68.71,68.53999999999999,0.0024803034724248866,68.219,68.16,0.000865610328638461,68.45,68.4,Yes,0
167,EBAY,30.5642,30.585499999999996,-0.0006964084288305422,32.16999999999998,31.426666666666648,0.023652948663555346,30.932999999999993,30.67199999999999,0.008509389671361596,32.61,33.4,Yes,0
124,CL,63.42260000000001,63.4669,-0.0006980016354980734,62.23999999999993,62.12333333333327,0.0018779846541824353,61.99000000000003,61.810000000000024,0.00291215013751831,62.35,61.93,Yes,0
309,MA,202.10660000000004,202.24940000000007,-0.0007060589549339698,199.93666666666664,200.25666666666666,-0.0015979492984004942,197.7459999999998,197.13899999999978,0.0030790457494459665,198.35,201.05,Yes,0
457,USB,51.541900000000005,51.57860000000001,-0.000711535404218092,50.29666666666671,50.03666666666671,0.005196189461061844,48.76700000000004,48.405000000000044,0.007478566263815606,50.53,50.26,Yes,0
32,AXP,104.44140000000002,104.51710000000003,-0.0007242833947747483,100.00666666666667,99.93333333333335,0.0007338225483654783,99.09900000000002,98.99300000000002,0.001070782782620938,99.71,99.93,Yes,0
6,ADBE,246.03929999999986,246.21829999999989,-0.0007269971403426575,245.49999999999991,245.25333333333325,0.0010057627487224223,241.05200000000022,239.8060000000002,0.005195866658882631,245.14,244.91,Yes,0
107,CVX,115.9025,115.98720000000002,-0.0007302529934338634,112.70000000000006,112.89000000000006,-0.001683054300646626,112.45599999999999,112.49399999999999,-0.0003377957935534047,111.39,112.38,Yes,0
398,REG,62.70020000000005,62.74630000000005,-0.0007347046758134831,61.566666666666755,61.563333333333425,5.414478315009416e-05,60.59099999999993,60.33299999999993,0.004276266719705683,61.46,61.43,Yes,0
450,TRV,125.68270000000003,125.77530000000003,-0.0007362335848135877,123.12999999999994,123.10333333333328,0.0002166201835855241,121.6449999999999,121.12699999999988,0.0042765031743543175,123.02,122.67,Yes,0
379,PPG,105.21879999999997,105.29699999999998,-0.0007426612344132275,103.94333333333338,105.71333333333338,-0.01674339408463135,103.06999999999985,102.97199999999984,0.0009517150293284907,102.05,104.31,Yes,0
99,CELG,78.93809999999993,78.99739999999994,-0.0007506576165798812,86.2566666666667,86.28666666666669,-0.0003476782816965184,86.97599999999993,87.08399999999993,-0.001240181893344405,86.5,85.79,No,0
360,OKE,62.805099999999975,62.852799999999974,-0.0007589160705648593,62.77333333333332,62.55666666666665,0.0034635264027282242,61.12900000000006,60.76100000000007,0.006056516515527964,62.55,62.79,Yes,0
69,BDX,241.16980000000004,241.35490000000004,-0.0007669204147088191,240.1366666666669,239.12666666666692,0.004223702918955044,233.07200000000006,231.42800000000005,0.00710372124375618,239.14,239.05,Yes,0
251,IR,98.50669999999997,98.58269999999997,-0.0007709263390027625,94.18999999999998,94.25999999999999,-0.0007426267769998663,94.39500000000005,94.30400000000006,0.0009649643705462537,93.46,93.7,No,0
158,DOV,82.19129999999997,82.25499999999998,-0.0007744210078416075,79.60000000000007,79.68000000000006,-0.001004016064257006,78.34400000000005,78.01800000000006,0.00417852290497056,78.82,79.64,Yes,0
367,PNR,41.0365,41.068599999999996,-0.0007816190471552426,40.523333333333376,40.563333333333375,-0.0009861122524447146,40.391000000000005,40.33300000000001,0.0014380284134577815,40.24,40.29,Yes,0
406,ROP,285.59299999999985,285.81689999999986,-0.0007833686531482734,277.6666666666669,277.38333333333355,0.0010214504596528016,274.26199999999966,273.54999999999967,0.002602814841893584,276.26,276.25,Yes,0
446,TMK,83.45449999999994,83.52029999999993,-0.0007878324191842691,81.57333333333327,81.58333333333326,-0.00012257405515821344,80.78100000000002,80.50000000000003,0.00349068322981356,81.67,81.4,Yes,0
194,FITB,26.821360000000023,26.84276000000002,-0.0007972354556683551,27.335333333333313,26.948666666666643,0.014348267075674886,26.05359999999998,25.799599999999987,0.00984511387773432,27.57,27.79,Yes,0
413,SEE,36.41190000000001,36.44100000000001,-0.0007985510825718195,37.666666666666565,37.663333333333235,8.850340738110391e-05,36.800999999999995,36.68899999999999,0.0030526860911990485,37.17,38.36,Yes,0
135,COST,223.9448,224.12649999999996,-0.0008107028843085401,212.69333333333304,212.48333333333304,0.0009883128088477916,211.08000000000024,210.72600000000025,0.0016799066085816869,212.09,213.0,Yes,0
342,NWSA,12.690799999999998,12.701199999999996,-0.0008188202689508753,12.346666666666662,12.43666666666666,-0.007236665773250988,12.315999999999992,12.31499999999999,8.120178643940097e-05,12.17,12.39,Yes,0
78,BXP,121.74729999999994,121.84769999999993,-0.0008239794431900926,121.16999999999975,121.04999999999977,0.0009913258983889,119.67699999999994,119.15199999999993,0.0044061366993420675,120.78,120.72,Yes,0
422,SPGI,185.43080000000006,185.58620000000008,-0.0008373467423763962,187.84333333333333,187.08333333333334,0.004062360801781688,181.92800000000017,180.69100000000017,0.006845941413794785,187.6,187.54,Yes,0
65,BAC,27.850650999999992,27.874150999999994,-0.0008430750052262427,29.14503333333333,29.16836666666666,-0.0007999533741460742,27.531510000000008,27.190510000000007,0.012541140272837877,28.92,29.22,Yes,0
105,SCHW,46.347600000000035,46.38680000000004,-0.0008450679934809251,47.589999999999954,47.45666666666663,0.0028095806700848326,45.57999999999989,45.175999999999895,0.008942801487515434,47.32,47.96,Yes,0
0,MMM,200.24220000000003,200.4136,-0.0008552313815029376,193.46999999999989,193.27666666666656,0.0010002931893830682,192.08200000000008,192.0210000000001,0.00031767358778455793,192.29,192.63,Yes,0
430,SYF,28.03889899999998,28.06309899999998,-0.0008623423949008789,27.459966666666674,26.443300000000004,0.038447042035852905,26.448989999999974,26.050989999999977,0.01527773032809872,29.4,29.96,Yes,0
493,WHR,116.70690000000013,116.80770000000012,-0.0008629568084980043,124.37000000000005,126.26666666666671,-0.015021119324181577,123.66799999999992,123.55699999999993,0.0008983707924277059,119.83,125.53,Yes,0
56,AIZ,98.39399999999998,98.48089999999998,-0.0008824046084063001,95.6566666666668,95.61333333333346,0.00045321433551809195,94.14900000000003,93.68300000000004,0.004974221577020311,95.58,95.39,Yes,0
419,SNA,163.80940000000007,163.95590000000007,-0.0008935329561180971,164.5266666666665,165.54666666666648,-0.006161404639175154,162.4220000000002,161.5700000000002,0.005273256173794658,163.17,163.64,Yes,0
129,COP,69.00299999999997,69.06489999999997,-0.0008962584467652067,66.50333333333329,66.9033333333333,-0.005978775347516406,66.46499999999996,66.31099999999996,0.002322389950385252,65.86,66.22,Yes,0
38,AME,73.0947,73.1609,-0.0009048549156720999,71.28666666666673,71.46000000000006,-0.002425599402929357,70.60099999999993,70.42399999999994,0.0025133477223672706,70.71,70.96,Yes,0
332,MSCI,158.2972,158.441,-0.0009075933628290582,163.66999999999985,162.98666666666654,0.004192571989528648,158.33399999999997,157.08999999999997,0.007919027309185816,162.78,163.51,Yes,0
236,HLT,73.53539999999997,73.60279999999997,-0.0009157260321619064,71.60666666666664,72.02999999999997,-0.0058771808042944905,71.73499999999999,71.84799999999998,-0.001572764725531672,70.73,71.35,No,0
404,ROK,169.71439999999993,169.87119999999993,-0.0009230522890284175,163.34333333333325,162.8266666666666,0.0031731084179494663,158.442,157.59700000000004,0.005361777191189999,161.81,163.7,Yes,0
315,MDT,93.09719999999997,93.18329999999997,-0.0009239853063800258,87.15333333333342,87.30000000000011,-0.001680030546010188,86.08099999999995,85.66799999999995,0.004820936639118422,87.16,87.08,Yes,0
97,CBS,52.83400000000004,52.883400000000044,-0.0009341305589278605,48.71666666666665,48.823333333333316,-0.002184747729910613,48.207999999999956,48.19999999999996,0.00016597510373434797,48.45,48.76,Yes,0
218,GILD,70.57649999999998,70.6433,-0.0009455956898957842,68.65999999999993,68.79333333333325,-0.001938172303517675,68.21799999999999,68.202,0.00023459722588767387,68.25,68.52,Yes,0
227,HIG,46.05180000000005,46.09580000000005,-0.0009545338186992499,46.463333333333345,46.33333333333335,0.002805755395683354,45.27000000000002,44.95900000000002,0.00691741364354189,46.5,46.31,Yes,0
179,EL,135.62960000000004,135.76160000000004,-0.0009722926070406136,126.72999999999975,126.2433333333331,0.0038549890423255455,125.98499999999993,126.56899999999992,-0.0046140840174133425,126.89,127.21,Yes,0
198,FLT,199.9889,200.18489999999997,-0.0009790948268324413,197.08666666666656,195.62333333333322,0.007480361920016387,192.36,191.405,0.004989420339071667,197.0,197.0,Yes,0
2,ABBV,89.34200000000006,89.43010000000005,-0.0009851269315364415,88.87000000000006,88.45333333333339,0.004710581851070295,87.394,87.628,-0.0026703793308074436,88.45,88.8375,Yes,0
445,TJX,51.54510000000001,51.596750000000014,-0.0010010320417468577,48.84666666666667,48.63333333333335,0.004386566141192406,47.79899999999997,47.665999999999976,0.002790248814668645,48.64,48.86,Yes,0
202,FMC,81.60959999999994,81.69239999999995,-0.0010135581767704955,79.4333333333333,79.87666666666662,-0.00555022326086043,79.64399999999993,79.74499999999993,-0.0012665370869646897,78.09,79.6,No,0
327,MNST,55.25690000000003,55.31300000000003,-0.001014228119971809,55.41333333333328,55.10999999999995,0.005504143228694025,54.419,54.184000000000005,0.0043370736748854334,55.18,55.38,Yes,0
76,BKNG,1833.8757999999993,1835.7449999999994,-0.0010182242087000604,1737.8500000000004,1731.2500000000007,0.0038122743682308616,1700.2530000000013,1694.5140000000015,0.003386811793823952,1744.31,1717.25,Yes,0
447,TSS,89.95510000000006,90.04720000000006,-0.001022796933163963,87.42666666666668,87.02666666666669,0.0045962923241917196,85.61899999999987,85.11399999999988,0.005933218976901523,87.41,87.44,Yes,0
85,CHRW,90.52970000000003,90.62310000000004,-0.0010306422976040608,87.53333333333309,87.21999999999976,0.003592448215241154,86.05299999999998,85.73099999999998,0.0037559342594860995,86.98,87.03,Yes,0
385,PRU,93.19390000000003,93.29140000000002,-0.0010451124112190037,91.2233333333333,91.39999999999998,-0.0019328956965719536,89.47600000000007,88.96200000000007,0.0057777478024324475,90.64,91.54,Yes,0
408,RCL,112.50560000000004,112.62400000000005,-0.0010512856939906966,108.76333333333332,108.33999999999999,0.003907451849116965,106.52599999999995,106.08799999999997,0.0041286479149384315,108.31,109.01,Yes,0
254,IBM,129.83109999999996,129.96809999999996,-0.0010541048149507494,126.40999999999997,122.8433333333333,0.029034271294060162,122.91000000000008,121.60400000000007,0.010739778296766643,132.89,131.37,Yes,0
339,NWL,20.244899999999998,20.266399999999997,-0.0010608692219634288,20.63000000000002,20.77000000000002,-0.006740491092922505,20.494000000000007,20.433000000000007,0.002985366808593937,20.31,20.54,Yes,0
274,KSU,104.96269999999991,105.07419999999993,-0.0010611548791237132,108.72666666666659,107.70333333333326,0.009501408189161528,104.2849999999999,103.5359999999999,0.007234198732807873,107.21,108.84,Yes,0
343,NWS,12.9908,13.0047,-0.0010688443408921066,12.51333333333333,12.593333333333332,-0.006352567496029793,12.486,12.482000000000001,0.0003204614645088575,12.36,12.51,Yes,0
244,HUM,316.04030000000006,316.3799000000001,-0.0010733930948205574,297.87333333333373,295.1200000000004,0.009329538266919648,288.33699999999993,285.90199999999993,0.008516904393813274,299.28,299.43,Yes,0
352,NOC,279.7587999999998,280.0605999999998,-0.0010776239142528956,267.56999999999954,265.5199999999995,0.007720699005724673,260.72900000000016,258.80200000000013,0.007445846631788084,270.23,266.92,Yes,0
331,MSI,123.5821,123.7158,-0.0010807027073341045,114.84333333333329,114.60666666666663,0.0020650340294339885,115.34400000000002,115.84900000000002,-0.004359122651037086,114.46,115.22,No,0
355,NUE,59.552900000000015,59.61840000000002,-0.0010986541067859452,57.903333333333315,58.05666666666665,-0.002641097778033003,56.94599999999995,56.74399999999995,0.003559847737205667,57.28,57.86,Yes,0
364,PH,165.56900000000013,165.7523000000001,-0.0011058670075768128,159.21666666666704,160.12000000000037,-0.0056416021317345355,157.5750000000001,157.39900000000011,0.001118177370885378,156.81,159.13,Yes,0
362,PCAR,62.02039999999998,62.08909999999998,-0.0011064744053304006,62.21666666666661,62.12333333333328,0.0015023877233460395,60.482000000000006,60.273,0.0034675559537438515,61.62,62.54,Yes,0
37,ABC,85.3098,85.4049,-0.0011135192477246876,79.6433333333333,78.54999999999995,0.013918947591767646,77.53099999999999,77.14999999999999,0.004938431626701235,79.36,79.81,Yes,0
500,XYL,71.28990000000005,71.37020000000005,-0.0011251194476127038,69.62333333333326,70.20999999999994,-0.008355884726772164,69.18799999999995,69.00599999999994,0.0026374518157841684,68.39,69.51,Yes,0
62,AVY,97.00510000000007,97.11450000000008,-0.0011265053107415253,96.18666666666662,95.96666666666663,0.002292462660646047,94.43799999999992,94.07099999999993,0.003901308586067869,95.48,97.21,Yes,0
503,ZION,47.5418,47.59590000000001,-0.0011366525267933868,47.22999999999999,46.72333333333333,0.01084397517300408,45.44599999999995,44.952999999999946,0.010967009988209969,48.11,47.4,Yes,0
486,WCG,273.5952999999999,273.9073999999999,-0.001139436174415101,267.4066666666668,263.1066666666668,0.016343181472660045,256.3849999999999,253.07999999999984,0.013059111743322417,272.01,266.76,Yes,0
187,XOM,78.44956600000002,78.53936600000002,-0.0011433756671781225,72.05999999999999,72.3222,-0.0036254428100916053,71.93965999999998,72.01365999999999,-0.00102758282248135,71.3,72.01,Yes,0
219,GPN,113.53949999999998,113.67039999999997,-0.001151575080231942,112.85333333333337,113.57000000000005,-0.006310351912183521,111.72399999999989,111.3629999999999,0.003241651176782148,111.28,110.4,Yes,0
88,CPB,37.742700000000006,37.787200000000006,-0.0011776474573400334,35.41999999999998,35.55333333333331,-0.0037502343896493417,35.15900000000001,34.98000000000001,0.005117209834191023,35.38,35.45,Yes,0
84,BF.B,48.06350000000005,48.12030000000005,-0.001180375018443413,46.133333333333304,45.73333333333331,0.008746355685131013,46.092999999999975,46.126999999999974,-0.0007370954104970828,46.65,46.04,Yes,0
140,CVS,73.839,73.92710000000001,-0.0011917145404054992,65.51666666666672,64.6033333333334,0.014137557401578753,65.03200000000002,65.27400000000003,-0.003707448601280821,66.11,65.3,Yes,0
96,CBRE,42.4845,42.5354,-0.0011966503194987168,43.926666666666726,44.09333333333339,-0.00377986090111878,42.96400000000006,42.77100000000006,0.004512403263893869,43.25,44.47,Yes,0
334,NDAQ,86.15799999999999,86.2617,-0.0012021557655369378,83.75666666666679,82.99333333333345,0.009197525905695248,81.94900000000005,81.43400000000005,0.006324139794189162,84.73,83.54,Yes,0
4,ACN,159.08839999999998,159.28089999999997,-0.0012085567070502206,149.27999999999997,149.51333333333332,-0.001560618896865487,147.57800000000012,147.2500000000001,0.0022275042444821914,148.42,149.86,Yes,0
205,FTNT,77.84469999999995,77.93909999999995,-0.0012112020795724792,70.61,71.00000000000001,-0.0054929577464790805,72.32699999999998,72.33399999999997,-9.677330162842915e-05,71.48,70.29,No,0
479,VMC,103.65019999999993,103.77739999999994,-0.0012257003933420596,101.63999999999989,102.21333333333321,-0.005609183407252715,101.68299999999996,102.04999999999995,-0.003596276335129744,99.47,101.65,No,0
